id,Predicted
44937,352290.9396778118
170855,630709.2644027625
40121,226163.35112557944
74424,436090.37875444326
156663,568257.9331841142
181734,702330.1818486856
109020,553434.1857865136
54192,311292.67329933186
121171,564409.3766131869
118207,682447.3128682009
103252,464360.4314698952
46896,197645.82930294896
175241,655089.2346753997
9111,591384.8946167195
172947,474815.54180808074
60940,453783.18766687985
77395,372603.9635018734
83691,496855.05581752595
11241,352598.43425177
58884,290166.6757580411
33511,344356.73251856037
35455,157659.86221180862
134929,438700.89675125707
127658,500980.30606241256
74414,429808.9694417312
23654,341612.29976734624
41430,263508.6335440414
96127,477124.98429986654
66839,360691.12047256855
68946,433986.2503626326
167240,681179.094363863
75029,467251.7773924186
164287,435438.18722186796
7830,331720.4995854094
33316,277252.93436208885
59853,451395.9758814677
77185,391077.29430968454
131362,256463.18245938822
60057,415946.27556765766
62703,492435.3842507315
7301,254249.58740293037
62430,444971.7252873398
90275,446819.55971905193
41898,695572.2606510454
147521,375461.2219262675
16961,364872.8952586739
51376,306037.42380754487
115157,403346.78923322225
120634,607350.0989814604
125261,401637.05987001274
95547,438232.00661264034
3515,263764.1160350353
76413,270213.0839754848
170768,557479.1820251942
127634,480306.08843269385
66815,658135.6078643238
5490,385868.9066984684
142611,401444.7320572843
65774,729630.0117379426
92958,562068.4605159699
84749,271990.76417217584
116909,520535.2078057084
85064,341091.90728285187
94989,526850.9950995574
185937,749356.4132749313
67686,483789.5961115407
132595,482540.0008795127
45139,463497.7137537609
29101,370056.0917518125
20069,345555.22621019016
22550,126747.1789812143
174839,619096.469760524
114955,559343.1943934787
146788,435930.48530610226
83092,544001.4995521628
135246,408128.0505613852
61802,847963.7385685575
137382,423120.20791955176
145401,493955.61317839485
58300,292821.8486673642
140496,335663.17627737846
149481,438928.8106745061
136826,504731.9699323523
69083,547448.0782775946
149913,345211.57935509516
105985,473183.52965946845
112379,424518.6656504795
24595,334141.8419846132
170528,482067.6817059329
137587,719281.4452193973
50622,449242.5705530215
20491,192066.78415393614
20537,256382.59895351867
18157,358935.739312641
157941,727220.6540985231
92700,640394.4391274581
123974,500802.3833949496
173075,457747.9394567426
141277,467953.7699935462
112473,385760.54274240375
75725,536752.1256286546
148084,687944.2891067511
163134,530693.4897995798
169551,467652.0441414588
97936,488415.278963071
5409,443168.26025312266
181576,552854.262140652
176565,645459.3715286029
69920,604540.5401735482
155355,456749.874766557
169526,488280.0304626544
175592,940704.0653830752
11800,279812.6513762117
76885,420951.8455020578
150140,544781.6484900864
15952,363482.0613927353
163132,437703.15116905223
182445,618316.7215072594
1689,201504.94756478834
43974,353350.73345084826
15651,256094.71718519274
51632,431374.1863805122
44152,315844.0979986455
79260,498500.75655867707
126131,513368.1823520761
146446,487195.79920767783
35453,144462.86442433216
24575,435566.34556023445
153177,482615.2052079393
11722,305220.6273076959
13333,349335.48733630264
155121,623750.4682906773
101310,457162.0090449362
53959,469262.15816569893
23876,301315.45922094706
126643,454768.64383401454
86844,580020.9701068705
53505,356149.5839245111
180050,678267.2564453456
1112,383889.84217013244
181162,623416.0014538462
57024,438781.78691757674
87181,399375.69106329523
1248,372599.5452093901
59383,485172.62834457244
162369,448585.2180397551
133350,676256.084489141
99669,586852.635416595
34764,537805.581587705
62298,450182.2345066135
35998,391508.1330520377
1607,384728.13636082236
32970,340065.06803325436
26641,390782.6040297946
175224,727550.9311989226
110327,375121.0769932799
156595,495936.64529599296
163067,467374.8451602499
60715,379181.16809158865
150551,444481.6520837528
58057,507304.57217596716
175585,932152.3075238487
15757,273751.7599213161
20005,320783.7538960617
60657,410599.4546593319
81819,450079.22169373196
174859,640698.2191285933
107651,561279.0632599129
145839,541186.2065965091
109597,383829.304045641
64677,337580.76290849544
170987,373075.7844568314
132448,581959.1436518842
615,351556.99501579435
328,360654.81589603564
170503,521777.9393042037
54169,413566.91782965197
101792,452796.7419278093
53716,253863.67675941536
118305,443827.89126625925
159348,487481.13471719297
47524,276656.4037533826
120095,453211.33138231584
89161,474150.749756856
122216,373474.96903095435
22639,160974.08885512262
105567,705484.979154712
36501,276887.9812599107
90278,446819.55971905193
176235,578934.2561551802
133638,446274.14590231015
49178,408786.53232346516
25528,419217.1129152245
47155,405616.7308892823
69881,619369.1740687985
78321,534431.0612079091
55247,261410.38406559132
86287,743871.9769762314
105381,499888.58855679835
81889,358261.0635349889
114435,318242.3406281839
60550,308214.07233668945
85101,377778.26487818523
87805,534161.0564572931
21257,360008.9308653216
57009,368008.8880846923
57447,329794.9975067569
96458,451963.8718787932
133136,435876.50931108446
5000,289552.56925189274
42652,415676.61826630816
23784,401159.1082609883
11571,330542.3549434592
162263,522570.6523864095
185322,606749.6796222767
95243,460299.0684083588
98025,477826.25133568165
121413,490628.7996986291
16255,340714.89817588666
169864,629419.8729818856
65094,313420.70639588183
106745,411664.84524082276
35269,389907.7047777765
182962,677518.3534639166
67245,305756.5598197045
146159,601647.2278114622
67199,370445.5760352959
153321,565854.4491948937
171081,693243.196601481
64169,541967.0811645784
59992,304880.01112975506
87375,440008.08496868866
45489,375208.1998860909
133891,419963.21273379796
28201,370054.6498428253
181799,623526.4247298856
128771,682627.9799967083
100544,445956.64035147027
117827,527748.1508306544
125112,545859.405460258
41283,322108.2940569116
143488,447078.6329117603
132026,485008.40917328536
154774,537012.4944303453
181316,684971.9910049586
26452,264753.57619827904
69192,607898.2176916442
48876,256088.997739695
23995,239163.50936746667
114699,360577.49384758866
14429,430338.5522511636
29310,422716.04203352774
155233,325446.6323335788
140675,435440.88274215336
149085,416386.9258922275
32887,285051.9320383625
124252,494801.1315295848
101533,442901.44133771455
133377,453357.0904501185
166041,502370.0308144264
40559,403665.18275098194
37378,598117.3064919641
33652,375853.90881627187
114468,326385.93563441327
74715,454371.97544924956
64519,684248.3856911846
152802,510426.68047071854
53278,332933.2643250879
34834,320707.843146604
124152,546982.337665078
136017,615988.576201015
154630,390856.6706685219
179253,719637.6861398187
146936,551322.1092811518
97021,346549.0024804415
1925,327174.0752987539
177820,597533.8323569718
83330,440774.9351193798
145449,341092.0769793938
179983,659961.9635650449
167017,475523.1209401061
143174,471962.92255309946
42152,330136.246476301
118433,356266.07241183775
1085,332432.43913234514
108,227526.5294605338
21504,457168.5259170726
29908,279191.6289912805
70316,544444.5412603968
147948,659555.5226899554
98363,346961.0618781628
162615,585859.9079364686
13447,376619.0348269908
181211,909179.48172256
158809,511322.57885360543
155623,465564.20273267926
98150,378766.9964845793
71979,564242.1439188573
41846,552853.7289820843
110154,394487.15231078287
18305,427998.76530451124
94821,382909.0621512756
48673,452529.25719325367
43984,347155.86912925215
22290,237209.62865878944
92650,433142.62352905347
29386,400301.92478226114
1810,360889.7150709779
156154,427739.001194902
93822,619540.8231548162
127679,472312.74630373676
51871,302920.6020799119
8150,336408.7353871127
124650,428266.52450144524
41453,357925.46930617304
134106,417413.2007586819
85212,706211.4554105914
110858,455559.555259263
129207,540923.3466442616
56369,874819.6915356279
122046,329528.23089363164
80517,414650.758908789
168013,593304.2788537021
26047,425057.6304049714
100969,410519.90988986904
27240,139221.5511340982
51867,403300.2000157172
184767,820622.1334094148
105710,428333.06435413775
123195,391776.7114693182
120616,448174.8782129196
27126,310693.53802949225
11811,310678.28713152546
178381,610117.120671259
127074,452939.98082225904
179534,607273.372443721
8432,332979.9216110368
130518,325622.7987143668
127324,472362.2517993264
162711,485808.16851972684
92750,534181.8873976758
88080,429930.7476011063
139501,289516.5004642943
52121,362317.48752482765
140776,534750.9348373158
258,295819.07567932486
90635,409759.4527710882
125011,537737.0473213478
89929,381356.5337087605
55616,804745.4633794109
143796,442097.52032956725
164854,435914.6849900026
122926,443834.5354430815
68261,387081.78592681023
142713,449863.27962294105
81536,489093.91904132976
121421,455532.855569322
73311,458349.78806450847
180277,675036.4412045439
128708,684671.6763996646
180204,623902.3370178903
77138,522732.3051251058
162461,711741.0937775979
39775,378284.34855493985
125903,653437.4251783746
106371,370681.2903368684
178198,727800.6451673269
16267,325426.7585796323
134921,555054.9501698074
106158,413204.7166056596
93050,358151.1892355675
141454,466030.5994560207
93644,409561.44264470146
43686,401704.23381744075
157459,455438.01669615926
92229,396382.8598510049
27330,200265.13778485608
44846,325242.47831117024
178490,632270.898035043
12077,256271.08266225207
173289,629728.4334626383
104334,577038.2530085702
30897,294289.82686680154
27451,231737.07160741178
441,267298.24961654533
28528,258761.31944408757
80302,694887.2570590687
153339,697288.0592221908
133873,753434.4492482177
97142,485808.3765981282
60133,776326.3837856469
11493,298995.14906078944
172125,630853.6876469555
125657,517806.50984609954
135834,423856.9769619134
21497,475164.71657589887
33068,317364.8500661149
107676,432275.00210254296
41602,336367.03111702914
164242,504472.97804599855
78229,555064.1005182919
153717,357668.11330839875
84170,723405.7689224493
24662,307417.54617439816
76220,578979.853139947
12697,215841.41952337656
163429,561177.2402233668
4753,290469.7820648364
136174,503002.34219749377
60783,501780.418290623
157864,516434.527022982
72622,458094.17432841455
62301,429406.29667759396
32531,313806.1398804812
59317,481989.1812593457
83255,456659.55957756523
152904,439641.65476373874
86929,396069.72486652667
50519,335622.6893982475
1999,227776.49626134255
60828,491790.1888634924
36514,313730.6914907889
74380,405229.1051825432
49172,374104.5997353634
166486,479915.22941041656
18610,292096.99354103504
68142,410984.95995091705
45431,425615.47110395017
63158,387772.6470239937
131637,392256.82024169934
92884,557114.6789135432
106513,482665.1164303125
164649,448150.29640479013
23422,311533.9299946025
28506,438309.7724360748
104557,571292.7370728111
52553,431846.25412710087
117870,511111.07352982793
126500,585438.2854130673
151129,537661.2332663534
71900,507124.2029727942
45526,475452.73517953284
128725,841168.4567377344
169640,547771.5138914793
34730,332646.8503124986
118255,733252.1991357757
42296,297640.2007280595
19810,288736.7664311764
98813,452185.36260442965
113906,440907.66828076955
9532,424695.7164188343
155597,538064.744298973
18045,221084.79155768064
24885,368221.53223593096
112445,518350.4161521601
117797,612035.2603948714
52337,299751.33131870296
158022,528255.5912192864
34393,407410.6004329977
130435,411633.3719399681
44300,155854.24895465624
113439,519654.07729731186
78135,391377.90245230775
26104,800236.8502816993
111287,428643.33539753617
21086,461818.90412478254
164435,391734.18619564595
129911,405403.10706340615
119934,378731.54910850956
109546,332987.15786686004
92770,598574.7957118999
1811,360889.7150709779
150210,414625.18512108375
128750,625193.3960218987
31760,413876.08405339794
66929,319648.28479700064
50308,285273.94630067126
54495,348187.72282304836
110152,375547.4255370466
52992,165508.5604189784
1416,261134.8153497927
138913,514871.2102684346
166115,551534.7635691846
35565,253655.37219996395
84016,455817.28277238307
92457,471369.16413562937
49293,349029.81971688406
31321,422166.2124110587
56034,212257.76363492722
93790,528319.2633888425
118186,672020.2268038769
86055,554655.21699585
171264,549366.2989798234
15094,853817.8271290308
58219,509537.28825405875
100511,410548.3483255978
4358,175487.0638600177
101281,442661.3387827236
38842,261825.70559381536
134295,463128.226999476
88505,608104.1992763545
75927,453955.58929246804
61776,931018.572423081
94600,413765.11113455263
172898,587693.6972727914
172849,679786.0555701962
170383,650138.501620587
69425,696381.029627126
58402,301218.41809233493
126504,564662.3475840477
173659,533895.1286233946
176016,559376.869797485
28564,275710.94619160244
87174,368162.77666512143
121285,451546.85998111544
58466,424909.4524165157
99193,257384.05503451743
126462,540877.22617084
58565,556337.2497076793
92169,364422.66398586595
78171,556382.090086509
49499,318074.87062397815
177089,700352.1748778946
93972,463423.70485999715
93022,326649.6225031221
130685,530034.390885691
132582,476765.7242624763
14260,458314.14272724785
104426,403192.75637529325
110602,411667.6331154835
149549,580507.2771610965
78565,405379.1766156375
2082,101081.7772586614
28544,318774.9848357467
134242,468775.80049335136
38031,491672.51516559505
165726,513607.5839002122
95217,379148.0035376204
87324,486812.3001006719
126911,560198.4050363341
162946,365041.9259625389
37036,379897.22257491737
13659,560517.0088664432
1928,346849.1132313685
53996,489573.1506618691
183255,641781.0933804406
