id,Predicted
44937,352210.65679677983
170855,630870.6923296953
40121,226206.99862111337
74424,436104.0494172261
156663,568274.8845149124
181734,702418.4047527479
109020,553284.1987946228
54192,311435.2099618147
121171,564288.2503921059
118207,682483.0832106892
103252,464369.1096548815
46896,197842.21873435576
175241,655108.7285464795
9111,590831.7764942298
172947,474839.97896151396
60940,453866.0341127702
77395,372582.40824740054
83691,496874.80398496526
11241,352728.302188477
58884,290155.6708308768
33511,344238.3852732277
35455,157574.53824977862
134929,438786.7761256876
127658,500855.83767805644
74414,429966.9624958426
23654,341576.15140270675
41430,263529.0531503373
96127,477232.4389138501
66839,360799.3527587635
68946,434041.3223215629
167240,681371.1359323971
75029,467194.5923106753
164287,435602.8274793986
7830,331694.3135437273
33316,277336.8138701733
59853,451431.8541410526
77185,391043.64647872944
131362,256295.7068404148
60057,415954.8229627532
62703,492629.4879784351
7301,254243.49160820205
62430,445057.13584511203
90275,446921.37349982327
41898,695425.6959667858
147521,375557.2564556692
16961,364937.9383767099
51376,306057.2111887436
115157,403348.63711661386
120634,607401.103747214
125261,401421.28404776
95547,438320.8736047093
3515,263776.3589720553
76413,270191.38992064755
170768,557582.6137613854
127634,480044.0951125623
66815,658608.8418483224
5490,385803.2022680263
142611,401474.8307619086
65774,729466.4544564282
92958,561815.2619123021
84749,272036.4098523753
116909,520527.6497721309
85064,341096.8954393845
94989,527141.7553904642
185937,747281.9413208053
67686,483820.56063758733
132595,482470.7202438567
45139,463661.1092525638
29101,369974.38265304203
20069,345576.0305048331
22550,126751.30640549306
174839,619306.5499741
114955,559246.3247123316
146788,435979.2763789858
83092,543974.5089756887
135246,408207.75656915724
61802,847895.797349085
137382,423194.1001760189
145401,493950.86473890685
58300,292794.8355062448
140496,335869.7363970964
149481,439043.4327114001
136826,504842.1909694309
69083,547821.3348711118
149913,344968.31698954164
105985,472910.79447960673
112379,424603.9498024544
24595,334069.60596876696
170528,482097.81311565364
137587,719144.6857235691
50622,449214.1686982218
20491,191856.08234307863
20537,256609.16137149517
18157,358909.49858334416
157941,726744.0294817875
92700,640422.6897640704
123974,500853.1137819814
173075,457693.47856532363
141277,467851.07722345483
112473,385654.8700050905
75725,536781.4498893564
148084,687850.614067973
163134,530614.2002387726
169551,467781.0295426566
97936,488511.1152945482
5409,443240.4854912281
181576,552621.4981944852
176565,645718.7981193856
69920,604294.523538799
155355,456812.1162171314
169526,488280.83062291204
175592,940266.10635517
11800,279731.9422716194
76885,420942.8453360562
150140,544762.5762346038
15952,363418.3042041573
163132,437782.2369430303
182445,618145.5515110285
1689,201700.08066788712
43974,353166.57548200735
15651,256157.54976307374
51632,431372.60549514205
44152,315883.02848054003
79260,498704.7424236932
126131,513442.2063407608
146446,487472.3193099564
35453,144323.79276326468
24575,435861.8297718064
153177,482836.5168095823
11722,305279.33161248366
13333,349259.0744055136
155121,623621.1337225758
101310,457020.77070814243
53959,469457.2520672153
23876,301319.95195397653
126643,454912.8262122439
86844,580225.4469759457
53505,356104.3083792996
180050,678401.5399485118
1112,383854.469991704
181162,623527.1555603145
57024,438811.3142471127
87181,399428.4954946048
1248,372591.96769686014
59383,485169.6697349194
162369,448632.73905058025
133350,676191.5373114352
99669,586761.398475351
34764,537860.7764771661
62298,450157.84393798735
35998,391570.6357540725
1607,384922.8128522935
32970,340400.0809863686
26641,390815.4978833284
175224,727767.0485357807
110327,375188.36693058803
156595,495919.1822423454
163067,467466.95705817087
60715,379059.6218217572
150551,444382.5083714817
58057,507485.969638975
175585,931683.3163503237
15757,273814.11234563764
20005,320750.54204342037
60657,410598.84045891534
81819,450042.05334705446
174859,640787.7869450023
107651,561500.802514565
145839,541284.2582231077
109597,383856.52062587225
64677,337615.12277347315
170987,372890.5565100213
132448,581865.3069823354
615,351412.0439416715
328,360702.0721106288
170503,521762.6237169489
54169,413577.21979617106
101792,452885.42493446637
53716,253882.80537801812
118305,443855.3443056649
159348,487490.5200410817
47524,276596.3191531305
120095,453353.1771546065
89161,474300.08733655885
122216,373498.3207312616
22639,161132.46078501543
105567,705757.4271823713
36501,276831.8639255393
90278,446921.37349982327
176235,578857.3018842257
133638,446219.99861489364
49178,408800.66927509045
25528,419035.2171928419
47155,405461.45637487434
69881,619162.7348622109
78321,534330.3923982685
55247,261460.77534730855
86287,743743.4668195621
105381,500004.7757722336
81889,358133.2176682917
114435,318176.6211790923
60550,308126.0887695333
85101,377676.44828896865
87805,534450.2090189637
21257,359805.6912236798
57009,367914.9425588145
57447,329757.02245071495
96458,452084.39857900573
133136,436093.74997027277
5000,289426.689823321
42652,415546.3670516537
23784,401401.90153557924
11571,330597.03849962447
162263,522704.5695873957
185322,606775.6731254064
95243,460122.30114302906
98025,477952.75937032246
121413,490512.5960114523
16255,340663.91566273273
169864,629282.5604218558
65094,313367.3187374231
106745,411583.11268926196
35269,389724.87286190386
182962,677442.4712483296
67245,305583.8765288676
146159,601127.4614006141
67199,370353.7349095314
153321,565914.2936133607
171081,693307.805977985
64169,542013.2809902021
59992,304857.6839052953
87375,439983.72430151125
45489,375197.2379904372
133891,419605.64643459115
28201,370029.98666130065
181799,623506.8083451154
128771,682462.0790278626
100544,446018.7531518797
117827,527817.309619442
125112,545957.6839915978
41283,322283.1276939596
143488,446888.0593886751
132026,485158.041418322
154774,537026.4256442566
181316,685027.8741883757
26452,264728.40403079946
69192,607933.9898485233
48876,256146.8288118557
23995,239089.52157490194
114699,360586.7335250742
14429,430432.7905300363
29310,422605.528464698
155233,325306.9391571016
140675,435362.5989032362
149085,416392.39815349726
32887,285015.98416507145
124252,494849.1526660862
101533,443012.82222541905
133377,453199.5631668408
166041,502438.155174342
40559,403642.51562824065
37378,598156.729863832
33652,375824.2521711208
114468,326317.91461587476
74715,454370.7781885979
64519,684670.4685938372
152802,510668.6051126283
53278,332938.38991255267
34834,320787.62815084326
124152,546556.486006695
136017,616083.933493988
154630,390732.53490043944
179253,719665.2249984193
146936,551391.4494439029
97021,346338.1962579469
1925,327372.8984656858
177820,597508.7427320033
83330,440867.19028992334
145449,340982.610927042
179983,659953.5672965641
167017,475559.66727165313
143174,472061.5443098772
42152,330060.6595738977
118433,356210.99257190875
1085,332425.08183173195
108,227737.35044469772
21504,457269.0943304915
29908,279200.9618979464
70316,544324.9372439645
147948,660065.8162197958
98363,346879.51935682166
162615,585809.2107081917
13447,376560.82538588415
181211,908704.1651843225
158809,511332.63412747195
155623,465687.4606029396
98150,378664.0469319745
71979,564158.8415025863
41846,552603.1237083666
110154,394442.18453664985
18305,427974.3300194751
94821,382977.27162843535
48673,452574.258635417
43984,347150.1336512242
22290,237209.3845275758
92650,433189.4626927113
29386,400172.1454627307
1810,360976.5031616384
156154,427703.50279273896
93822,619565.0989225061
127679,472259.53498371865
51871,302860.9936519731
8150,336296.9857760171
124650,428340.5114107161
41453,357907.1012351563
134106,417410.8636551437
85212,706861.1943645595
110858,455137.1868666202
129207,540752.5140402457
56369,874750.6608472422
122046,329612.51905832405
80517,414787.787238413
168013,593360.0873362854
26047,425163.7329224653
100969,410501.66583162476
27240,139240.89945652598
51867,403364.01281808014
184767,820429.4943053306
105710,428408.01426990365
123195,391626.79602198297
120616,448065.45221194735
27126,310673.40398377494
11811,310610.0140625115
178381,609935.6067899184
127074,452985.12412629195
179534,607300.056875952
8432,332954.2640426744
130518,325621.17709416285
127324,472259.6389583244
162711,485676.6590489511
92750,534524.3412730334
88080,430036.39943382744
139501,289440.0340945096
52121,362352.73548695055
140776,534704.3498160922
258,295817.24416818866
90635,409856.6962262794
125011,537717.1858075092
89929,381190.8877756229
55616,802297.9742811391
143796,442131.2889445069
164854,435969.09189964674
122926,443651.5836568575
68261,387050.5058156209
142713,449844.61799153197
81536,489199.0310405177
121421,455405.5840485926
73311,458335.3339230142
180277,675039.7073537706
128708,684653.2535915982
180204,623887.003719708
77138,522745.32480797224
162461,711453.0720407853
39775,378299.6172623058
125903,653499.1306623445
106371,370779.5090958759
178198,727841.2898689947
16267,325400.8030873323
134921,555121.4355241436
106158,413340.16000989533
93050,358248.57305713196
141454,466040.6371700257
93644,409667.5453929851
43686,401761.67953435244
157459,455361.922406408
92229,396426.3217118697
27330,200465.25920936838
44846,325288.68201847805
178490,632339.3994658609
12077,256457.56177761982
173289,629587.859873387
104334,577219.5477435457
30897,294329.53540936037
27451,231902.12292640336
441,267248.75265991065
28528,258681.24706667667
80302,694813.8719300203
153339,697286.3273581478
133873,753038.0797966362
97142,485749.9924589782
60133,776484.367365175
11493,298974.2775998402
172125,630624.7466523328
125657,517702.36060167674
135834,423798.7466182263
21497,475198.11241331446
33068,317318.1781232038
107676,432275.20192907733
41602,336275.9601227875
164242,504234.56117857445
78229,554947.7756144687
153717,357833.5684135405
84170,723460.2567559204
24662,307382.84922396264
76220,579223.4273357022
12697,215747.7920416451
163429,561285.8955664252
4753,290412.772623157
136174,503154.52046226716
60783,502075.2287238819
157864,516379.8552003939
72622,458146.2718262065
62301,429376.2117764625
32531,313734.73557422793
59317,482016.3695730468
83255,456794.11544452555
152904,439686.2688192267
86929,396124.5351910221
50519,335622.93672156567
1999,227973.46518352354
60828,492034.46238904976
36514,313686.04765270255
74380,405404.7320831254
49172,374197.2612453718
166486,479788.86440261244
18610,292130.3257001347
68142,411012.4974819479
45431,425611.9694162012
63158,387917.49564104434
131637,392313.0462104708
92884,557011.3014773116
106513,482593.04615508416
164649,448136.49165304075
23422,311627.90108652913
28506,438357.688789631
104557,571398.2979619079
52553,431825.9969265327
117870,511158.4880293136
126500,585507.7418883871
151129,537725.1525083171
71900,507111.076280028
45526,475392.7362831891
128725,841239.286824935
169640,547813.8880371859
34730,332665.6132072811
118255,733227.5064677726
42296,297593.908689171
19810,288761.76814009476
98813,452137.49845870346
113906,440906.30633181
9532,424578.4016147426
155597,538222.7394022843
18045,221005.49100432405
24885,368204.20634667296
112445,518210.0482218988
117797,611922.6149695227
52337,299683.3949391366
158022,528401.3639870102
34393,407283.33917643654
130435,411566.0595230165
44300,155765.6436536024
113439,519470.69478529127
78135,391434.18742749764
26104,799771.8397555011
111287,428645.81985335355
21086,461592.06693397067
164435,391566.20119718637
129911,405379.452279216
119934,379014.7444637491
109546,332949.36932493513
92770,598600.4844572674
1811,360976.5031616384
150210,414478.8592182073
128750,625220.2962276614
31760,413757.8443626079
66929,319728.89269892394
50308,285163.24970753037
54495,347850.5630767931
110152,375468.5784510411
52992,165585.2920771776
1416,261331.35696635913
138913,514740.004255387
166115,551496.8099881352
35565,253653.26437386114
84016,455827.3520655341
92457,471396.96211029124
49293,349199.07729388436
31321,422103.7800855073
56034,212286.92168479058
93790,528293.3351064214
118186,672073.1847600703
86055,554442.9527913101
171264,549106.0144834653
15094,853550.5482549956
58219,509539.63586063765
100511,410755.9944197013
4358,175463.0882800446
101281,442526.04749618005
38842,261961.87482372974
134295,463283.74155397265
88505,608012.4808549933
75927,454055.9454949964
61776,931078.6774594677
94600,413651.68961858505
172898,587842.9090849976
172849,679447.9499231916
170383,650116.2356585336
69425,696538.5962517445
58402,301295.47440378665
126504,564726.1097268623
173659,533956.5441079277
176016,559281.2888698225
28564,275792.32900962356
87174,368226.1228392322
121285,451389.3456868036
58466,424788.7991020116
99193,257225.15621348872
126462,540683.6063842705
58565,556073.0366014121
92169,364365.54678231175
78171,556571.865088404
49499,317880.2723725247
177089,700363.9570967976
93972,463578.1618293446
93022,326657.76493738353
130685,530165.4239631996
132582,476695.84096924175
14260,458281.0265967361
104426,403087.57600923575
110602,411769.4169163926
149549,580584.1430717777
78565,405356.5845643841
2082,101068.92426850088
28544,318673.3884279755
134242,468740.35767917696
38031,491758.389687603
165726,513763.64159170556
95217,379014.00468218816
87324,486812.45782784506
126911,560013.8254623117
162946,364925.26985262765
37036,379920.8448574407
13659,560522.9474855551
1928,346826.5918777189
53996,489752.70473520976
183255,641849.0588691419
