id,Predicted
170855,609737.7502197395
40121,222136.89437889308
74424,458371.1146773945
156663,556254.4387811307
181734,707704.564541465
109020,558081.2241854079
54192,302786.1993905354
121171,551890.4023007706
118207,693464.2910683963
103252,487111.3740449976
46896,209224.23112892732
175241,663862.9417831388
9111,578979.4665964354
172947,478376.4548217252
60940,474634.6085058898
77395,397421.0841853231
83691,516209.8191552412
11241,361474.5204977393
58884,325420.73761586135
33511,327256.7685736928
35455,170301.78502046317
134929,458328.32455493475
127658,532204.7087816403
74414,449461.3021500938
23654,316247.3758265537
41430,253056.67603497952
96127,481838.8756023742
66839,383575.7224158667
68946,468523.41815104784
167240,770254.8386597361
75029,486412.30731631815
164287,454687.0672219571
7830,301188.73399670905
33316,269335.9798197329
59853,432485.1976680018
77185,420114.40165381134
131362,281465.9360776271
60057,440735.91106770036
62703,525515.5712897063
7301,261173.99837432243
62430,474662.37939325196
90275,480490.53997961286
41898,762165.8574539777
147521,401548.1401056234
16961,332044.0149330497
51376,291721.5111056704
115157,428943.33839933726
120634,627824.2994346566
125261,394299.71472589485
95547,446290.3390525658
3515,267900.09725313226
76413,294733.14749080985
170768,588895.6513600864
127634,489269.28709594754
66815,638336.3454757147
5490,409218.1607677762
142611,435290.0294682287
65774,817832.4434873296
92958,540079.8112632452
84749,277312.6034966443
116909,528816.5388447705
85064,378099.9054901943
94989,541065.7764934967
185937,736104.3382537323
67686,415128.1215705898
132595,503812.7036039218
45139,409546.0903007634
29101,347613.2006163366
20069,326432.0863854714
22550,160153.8680113323
174839,634574.0858967926
114955,571511.0022962566
146788,451684.9409965124
83092,545129.5115861524
135246,431824.52322170814
61802,873549.0306130946
137382,438063.0683682233
145401,492039.32256182656
58300,291939.3821417231
140496,351581.52523511165
149481,474283.43162401876
136826,522831.91801093816
69083,578264.7953653601
149913,358750.10541679524
105985,487466.3720503651
112379,455974.54768476565
24595,205155.46490811429
170528,500905.14272982744
137587,807246.8833031107
50622,447071.94305567443
20491,211001.6950904645
20537,253676.9128313724
18157,338625.1190875635
157941,755163.1872026529
92700,666487.6471218921
123974,538240.0465335089
173075,463221.44800968765
141277,482319.09818464145
112473,412039.39266057534
75725,564359.36966222
148084,710760.2110008898
163134,537912.9720966425
169551,489254.95564821624
97936,518552.11782330985
5409,364250.67758354207
181576,577793.7033887304
176565,645982.354194266
69920,634454.3914297167
155355,472043.3734790981
169526,517942.151318866
175592,922877.3233758115
11800,269548.8689503942
76885,435110.2342705067
150140,553847.0731767025
15952,393753.7655533146
163132,457323.2224210661
182445,626123.0046423313
1689,231651.9387754019
43974,313745.8221998081
15651,255758.26524750178
51632,324061.720911707
44152,293732.83519044926
79260,513606.1074052353
126131,522336.482962919
146446,520799.93789132684
35453,177662.1332794916
24575,384027.02030832286
153177,517912.0943978347
11722,294400.29601418786
13333,256823.53055990225
155121,643753.4235408565
101310,509269.1727042597
53959,502278.5464066233
23876,267566.80214716494
126643,476315.22790265153
86844,595001.3568039648
53505,312765.22651966475
180050,685967.5320872869
1112,302100.38652170205
181162,632072.5733091987
57024,396554.1736053519
87181,417491.5046017729
1248,253888.40005543065
59383,480220.19803637156
162369,470911.5025692597
133350,707371.5902267303
99669,612603.3330385119
34764,560471.6654074464
62298,477419.55474958755
35998,414333.8707780044
1607,340682.1488877948
32970,295230.2359207671
26641,393778.12229037174
175224,731297.8939603113
110327,401294.08454328554
156595,513355.37289669027
163067,487394.02469670994
60715,411747.7728097614
150551,466083.9872531753
58057,543487.7913318828
175585,959100.4780798274
15757,261258.68631946333
20005,289616.84595392493
60657,437006.00976130064
81819,446419.75780562346
174859,663854.5001764752
107651,537462.982716037
145839,556390.5839232706
109597,408401.95233152027
64677,323282.11991116405
170987,405922.63277372345
132448,609970.2387439453
615,248858.47118129733
328,337886.44085193163
170503,542980.7564742069
54169,416788.53573369235
101792,437835.1276291866
53716,237414.70275716146
118305,458562.0844564013
159348,499105.96788339055
47524,264268.291466916
120095,461614.58024235594
89161,513306.97848453594
122216,399002.49567509966
22639,157734.74179962167
105567,733553.4805122814
36501,261479.59930287712
90278,480490.53997961286
176235,583032.8043119382
133638,480647.0852332234
49178,367224.45381940267
25528,280226.84336293954
47155,421307.9748493865
69881,654002.4263837982
78321,509525.5384222064
55247,242413.48052447027
86287,823595.6600269942
105381,456243.3188393407
81889,391496.66415926703
114435,337587.48837858473
60550,290984.4956803251
85101,398336.64362199046
87805,551605.3829899672
21257,269197.14261234645
57009,326248.4446181085
57447,311969.7572391018
96458,492416.57874333893
133136,447566.106500376
5000,253172.24966878333
42652,416869.70427443157
23784,356590.1432925947
11571,287410.448835716
162263,545602.5080633741
185322,616914.3735904939
95243,478324.1285972681
98025,454519.598035533
121413,538537.8222198572
16255,312210.53328289953
169864,677183.4447935326
65094,280658.18564047106
106745,458847.48848856916
35269,343568.1264285147
182962,679310.4905088239
67245,304653.80022282974
146159,600784.608868296
67199,344300.5864157189
153321,588173.9358750216
171081,742589.7165122372
64169,509476.09465713426
59992,287728.08580126317
87375,483879.354674403
45489,400478.7117506385
133891,444305.5442441751
28201,291131.00960191246
181799,628207.4412966531
128771,709218.1004971456
100544,468682.6106783405
117827,547663.9155295439
125112,565489.7681521777
41283,292458.99222304113
143488,488532.82625476643
132026,507937.5306430496
154774,544586.2543312222
181316,643116.9527847801
26452,258117.6148855731
69192,614245.8417525714
48876,243235.10687011704
23995,240733.80462613664
114699,365353.9425532747
14429,454373.30381836183
29310,461581.45462326333
155233,340854.228310458
140675,463766.40834428224
149085,443922.5618321702
32887,287403.5719440415
124252,518287.35059569846
101533,468578.58300823945
133377,464882.6994589914
166041,490806.93974384735
40559,348394.84490708297
37378,476393.410041439
33652,361915.39804218744
114468,332992.6251983702
74715,478148.65841005405
64519,684536.2538337931
152802,497806.4051440399
53278,372547.3108981743
34834,281668.30594560434
124152,558452.2596206994
136017,648421.0494262442
154630,423316.66260120866
179253,716418.3081962871
146936,557963.6127922505
97021,362318.9135415945
1925,285690.7359127492
177820,605129.0479927633
83330,474492.7827441044
145449,356370.7207282104
179983,676150.9071287748
167017,493935.957093025
143174,492135.6299463399
42152,298268.44267307443
118433,345333.0211725201
1085,239784.0120525809
108,235224.86693302577
21504,354507.6939920828
29908,277846.41350172425
70316,552810.6779773931
147948,637953.3151893519
98363,363662.108838699
162615,588994.7742237796
13447,276622.44246216194
181211,915030.7718728238
158809,499708.68166749855
155623,492886.582478793
98150,426515.8213277686
71979,572213.1717330251
41846,421620.5051197506
110154,370278.03367179004
18305,313295.6406599948
94821,418142.84390819893
48673,483864.29173762124
43984,332633.88404074684
22290,228374.32497776073
92650,453777.15980389976
29386,369868.5214579761
1810,343889.21432762407
156154,451311.014233993
93822,623215.0336407169
127679,493803.335582228
51871,302185.58572914713
8150,311917.2395680409
124650,462195.2086435895
41453,383483.5538002502
134106,448285.2661895994
85212,703393.3919978421
110858,397389.26788126805
129207,543127.1872051612
56369,883670.6418266188
122046,365697.9487368513
80517,436210.69524775445
168013,627978.5116236475
26047,376818.74089806527
100969,442215.78746851423
27240,158513.98030950018
51867,428217.19770570134
184767,849307.6376142155
105710,463874.81756072043
123195,415436.98080608435
120616,467139.6660886146
27126,290284.09850601444
11811,272379.31443475117
178381,617521.4415704686
127074,500022.9873014614
179534,620989.895945526
8432,317698.70746269147
130518,350722.4230902653
127324,494385.8801766031
162711,501517.5637060847
92750,566318.9936431855
88080,441173.4888066165
139501,307181.47778400406
52121,390185.26682341844
140776,515045.2347292438
258,197770.33751871772
90635,416639.26013350487
125011,550859.7707732677
89929,414249.53075979685
55616,841463.9900466043
143796,461702.4100652702
164854,453463.88117484935
122926,470908.4419224061
68261,368632.1837572362
142713,481104.1853862547
81536,514088.8055658914
121421,499008.9701142467
73311,478902.5993099149
180277,643102.2737669167
128708,728488.4688804345
180204,628446.0236138094
77138,503657.5838324089
162461,728062.6993393868
39775,403690.22893327544
125903,646572.6724994865
106371,377337.505215526
178198,729889.4638441678
16267,310789.5325442798
134921,565186.9187169485
106158,400811.33044812083
93050,387633.34697618894
141454,497219.26376474835
93644,447339.2875074383
43686,427457.1002172079
157459,481425.21239054203
92229,425865.42063107714
27330,189786.5637079306
44846,301624.0828012571
178490,644512.9749329683
12077,251924.97051007336
173289,677430.2307810807
104334,580384.502314119
30897,277179.4709188029
27451,217580.44067257008
441,241246.42799328937
28528,266525.51352672017
80302,678282.5441249497
153339,707440.2268401347
133873,780624.2780578502
97142,501642.5473306716
60133,882357.1785337202
11493,282227.7721083574
172125,631521.202549028
125657,523553.58163864014
135834,452420.7020763919
21497,365363.4146312665
33068,295057.6868464842
107676,431699.7087581295
41602,360604.0636022978
164242,511377.9899521619
78229,577767.5846952781
153717,366528.06104460394
84170,761526.5224850674
24662,342915.17113176663
76220,567657.2702575881
12697,207691.45855696127
163429,564122.0656145047
4753,285029.2934566971
136174,517198.8016690813
60783,533519.4621416193
157864,533518.2737820189
72622,505145.7527432877
62301,455461.09281740634
32531,276836.27191939653
59317,509719.58893147856
83255,493336.47392243403
152904,451618.3530162118
86929,415735.42212950514
50519,308726.3351334438
1999,233531.28889592589
60828,509688.45638935454
36514,271670.39304626395
74380,434394.07644766907
49172,316645.49783432554
166486,498350.22425944614
18610,260399.64468329735
68142,420590.4852403931
45431,435410.2109526504
63158,364152.040742629
131637,422523.17141796055
92884,539271.6911123313
106513,485645.69816562126
164649,457174.57580677903
23422,279258.3984770939
28506,467775.7898798473
104557,604515.4322237332
52553,424762.50225953537
117870,513700.8670671291
126500,619076.3598056871
151129,567241.0521006647
71900,541280.1697410264
45526,485810.1487590834
128725,900310.8670264106
169640,568331.9273784179
34730,315354.5167766701
118255,765784.178934098
42296,279865.0951933175
19810,269140.84610466624
98813,460335.05674552993
113906,445419.90123987274
9532,335695.2209822824
155597,560013.2796516106
18045,201998.18287402537
24885,393495.97519666405
112445,531090.0223819267
117797,619407.8166434933
52337,284320.2947524611
158022,542391.2735848508
34393,369864.9607948173
130435,418337.5732813757
44300,181651.52059880423
113439,508454.9359361272
78135,426960.46366037393
26104,823177.3995605255
111287,449902.94556956773
21086,330359.8647295123
164435,424784.0746720057
129911,435898.16061740706
119934,414645.2970750488
109546,338040.7186710738
92770,620540.619912748
1811,343889.21432762407
150210,443391.0812447049
128750,645964.5199490644
31760,314969.2800989505
66929,341074.3681845054
50308,274222.0796894223
54495,240960.4889674384
110152,399596.1506275047
52992,186547.9618991576
1416,160781.08526782636
138913,546359.6180394064
166115,545389.5702068645
35565,224055.7352693405
84016,487247.15904575214
92457,470305.21212378255
49293,318120.851825238
31321,308687.4837938793
56034,192294.63860257418
93790,542679.3366669271
118186,697904.9554911066
86055,524000.4027126391
171264,567605.1976956133
15094,865978.5878797632
58219,506872.3967554819
100511,421591.9515116423
4358,212484.25421658717
101281,493802.31416988524
38842,259672.0816250235
134295,483900.5727182772
88505,649363.7752247683
75927,463211.04779355077
61776,956317.2125213634
94600,452267.39112857764
172898,594862.2930251777
172849,706027.4098425865
170383,698676.4732249357
69425,653264.9278019953
58402,280302.38046265056
126504,597117.897873506
173659,525336.8117399153
176016,581300.7851151794
28564,260262.7539814789
87174,394790.14685339516
121285,476536.95976728015
58466,437123.67294784635
99193,293481.0679427039
126462,594550.7636520974
58565,602086.7194346034
92169,393471.88454344386
78171,577841.2098199691
49499,154109.31726047565
177089,692228.0160360672
93972,480258.53136259946
93022,361101.97449965926
130685,554766.5056686472
132582,499450.23184516875
14260,471453.17199076305
104426,451539.3861669358
110602,449769.689203687
149549,564751.5527138326
78565,414387.87032250315
2082,141188.9126848001
28544,289550.04013192316
134242,466426.83500378655
38031,527117.8951061547
165726,532750.4800543878
95217,369899.8995202854
87324,539074.5648185533
126911,543857.0598078783
162946,378735.39072522224
37036,401264.18671306485
13659,486906.52751322463
1928,327916.40299085603
53996,525015.0353837501
183255,606671.186348965
75343,505459.2683266729
