id,Predicted
170855,648603.2995140613
40121,252922.66113485844
74424,471965.81395519024
156663,559694.1046459341
181734,699627.3496396504
109020,538011.6643983495
54192,328040.63468680484
121171,586304.4418754391
118207,680094.4100302903
103252,486737.52803511627
46896,236565.30738513952
175241,652405.425896888
9111,548771.7702800531
172947,482023.89561555843
60940,487440.27795677556
77395,380136.9633953386
83691,481130.4050289261
11241,378680.8084112277
58884,285332.0060223818
33511,335064.1399840226
35455,181035.0374930323
134929,450936.4556995756
127658,493184.90564597904
74414,454450.0113450446
23654,330919.2596368074
41430,269989.0048625303
96127,489263.26420539554
66839,390296.448791679
68946,442561.96659241494
167240,677022.6316681805
75029,486676.7013790222
164287,489876.4281785727
7830,322548.27945936687
33316,309541.768337208
59853,436824.2912297535
77185,397476.8676012298
131362,234853.35990200518
60057,415117.0895194105
62703,479963.3761917983
7301,264370.73152071587
62430,444624.36338914913
90275,454004.03079378646
41898,681450.7489269138
147521,385694.0494665103
16961,356527.7518254507
51376,310613.5037206302
115157,411438.2918076906
120634,596741.6664473725
125261,398222.59266616567
95547,459929.4584450623
3515,276623.7432470856
76413,315192.1299610133
170768,574572.5718143412
127634,458999.84854203975
66815,673031.681775381
5490,382791.07860961236
142611,408666.3908045632
65774,705141.1221345766
92958,504066.25809100404
84749,318643.3114492091
116909,510930.70120216336
85064,359368.2488877522
94989,549425.339489434
185937,673433.9209214454
67686,468699.58283170534
132595,500501.8371391211
45139,464363.1350942907
29101,361940.13400828233
20069,346456.334385436
22550,172855.293101308
174839,631637.0829845017
114955,568452.0524134181
146788,439146.7153817534
83092,548318.9539620007
135246,417818.8647730056
61802,822417.6320936077
137382,442522.3197163952
145401,473696.31796762685
58300,307438.099799943
140496,371653.65410338005
149481,423602.85718640697
136826,513899.46426530817
69083,548012.851687706
149913,329764.5368161241
105985,458358.59801076225
112379,420582.5445185646
24595,321958.27406111127
170528,484965.4645600166
137587,701893.576373366
50622,441587.6068813074
20491,181993.4057975207
20537,320429.0623033677
18157,347873.4060520412
157941,592755.1863305806
92700,631498.1313879886
123974,490088.59266440535
173075,477539.72724155476
141277,463665.1077501143
112473,386028.97539841523
75725,511736.70031420526
148084,662835.253595909
163134,500693.44415401074
169551,483970.166036544
97936,495521.3986610298
5409,441811.18482783134
181576,540575.6847777684
176565,665248.9352211952
69920,595669.4680043643
155355,471255.5156208263
169526,489980.2277560584
175592,802998.6665003416
11800,282197.31992697646
76885,442715.37866092246
150140,534929.3789046847
15952,372875.30689370295
163132,413981.62012048333
182445,611373.670203327
1689,228055.69553850516
43974,335350.2378461795
15651,264363.6181481882
51632,325815.2799361502
44152,317723.02046586183
79260,514729.9132630494
126131,529621.2298124739
146446,485024.89305812045
35453,157626.6804280065
24575,425159.4205125256
153177,479031.7564183817
11722,326525.4879715248
13333,334020.05071466125
155121,581848.1024021844
101310,445083.51072292036
53959,453850.16743841686
23876,313270.56757904077
126643,465959.6304859528
86844,613050.4413743984
53505,359436.920494949
180050,686155.07167827
1112,371996.32094609574
181162,631373.8441350304
57024,446100.3449549961
87181,410928.80515171075
1248,360037.3072103536
59383,487058.4707811953
162369,453854.06122964004
133350,646799.721387841
99669,562087.3664775366
34764,544150.3721881425
62298,454216.31710341584
35998,399644.4926299964
1607,396900.3746555353
32970,352069.21036063065
26641,391184.67877039546
175224,737711.463942341
110327,384831.76640834037
156595,492831.5388009065
163067,446754.24217239657
60715,376342.69956272846
150551,443759.44029776024
58057,492195.5209969478
175585,792313.1387025719
15757,294217.3783325935
20005,321120.91417041933
60657,408170.4584144403
81819,445182.1990893163
174859,655945.5139749238
107651,587459.6790416118
145839,548253.7684655237
109597,393998.80660098663
64677,324117.88796187495
170987,396796.2167023645
132448,538291.6940086904
615,332967.372684831
328,356976.9477822159
170503,524215.5877342753
54169,413666.82998357003
101792,453389.35422765004
53716,270241.24196150963
118305,456973.9571311541
159348,505232.3882398606
47524,280986.86706603674
120095,463711.6888961842
89161,462222.82003303897
122216,380329.5818505522
22639,209759.0290850692
105567,707093.0035610837
36501,270420.6411930914
90278,454004.03079378646
176235,575921.862751103
133638,436390.2018941488
49178,385518.9074751721
25528,422430.9921895163
47155,392914.8302036548
69881,604404.2753286178
78321,495116.98462907656
55247,286481.65629559936
86287,713477.0200762216
105381,507544.9142356063
81889,354927.8311513111
114435,337737.58339083986
60550,298344.6194810247
85101,372789.9840378899
87805,562670.338670731
21257,338400.8433598847
57009,362223.81785814126
57447,334508.9185681802
96458,447944.65293329646
133136,456815.3942672159
5000,289358.5032265628
42652,414439.95928319066
23784,397483.7342343496
11571,349758.64794532466
162263,536855.6112004721
185322,610833.516919768
95243,457626.04849641933
98025,487744.1765629202
121413,468961.87912471977
16255,325173.5657472624
169864,633780.3441452854
65094,305933.40210918186
106745,400673.83817688155
35269,369834.7028572943
182962,661808.555907239
67245,303176.9045828934
146159,553058.9224674947
67199,355977.0125343064
153321,539915.2721696133
171081,603171.8783975691
64169,545159.226936551
59992,316931.36290585645
87375,432148.0199861559
45489,372613.4569161939
133891,423076.13311147306
28201,352053.93827177165
181799,630255.0216007874
128771,711167.5234263195
100544,464606.9044084233
117827,530115.6396466206
125112,548179.3628765307
41283,334978.32017548755
143488,440910.2974597296
132026,479109.1847287873
154774,534779.5461402722
181316,676984.5527674892
26452,280921.9893473317
69192,566247.380754256
48876,281329.54366221174
23995,238358.22100802616
114699,377822.0671083366
14429,447050.8338574311
29310,396221.7767027508
155233,314210.712402849
140675,412151.5726860654
149085,415439.92265656014
32887,282970.10361935326
124252,495578.2539992205
101533,449152.8899502806
133377,459336.6372567652
166041,514630.95100597094
40559,390418.00662395864
37378,596941.6632558937
33652,361115.58069251815
114468,340501.9466501651
74715,472503.6051669655
64519,692936.0560172015
152802,506717.44591777195
53278,340538.37964394037
34834,344612.5775134341
124152,417279.45716988
136017,654585.277761915
154630,378773.5282864548
179253,706883.0421188334
146936,559295.1569702545
97021,337400.5320589236
1925,339372.5283161768
177820,600784.6252393187
83330,448388.74001622427
145449,326724.2484022465
179983,656133.1424723627
167017,478836.8600144646
143174,491659.1486880996
42152,324889.5935770706
118433,377138.4715552028
1085,332601.4949970093
108,247311.29264010378
21504,454081.3952002756
29908,288282.8625490368
70316,545512.6733277836
147948,679426.6943042936
98363,349370.2373047838
162615,554195.6765243742
13447,377257.2510605541
181211,771885.6560057546
158809,507889.96231969586
155623,467199.81989507296
98150,397695.4436949139
71979,545338.8923481896
41846,530398.7291765508
110154,398871.47938948753
18305,402827.1790988328
94821,393355.87736848707
48673,456866.7341178922
43984,340898.41850725154
22290,248903.2790733493
92650,427203.25662485126
29386,375139.89304867596
1810,349435.2360428484
156154,431593.40235844173
93822,647185.6932809362
127679,478900.5288069968
51871,295386.72537893674
8150,314383.22863107495
124650,436496.80827155005
41453,364196.1415980972
134106,413212.2328905965
85212,716418.2303022607
110858,439891.26855492627
129207,516933.56842533976
56369,840469.1825922808
122046,358416.57753680256
80517,421712.7366082597
168013,614529.4699788565
26047,401760.92694077303
100969,433104.02748257155
27240,180701.5939343013
51867,412176.268159639
184767,767131.26251908
105710,453299.25269113394
123195,395609.07899735286
120616,447691.60598907154
27126,321722.8264671835
11811,314512.55206650065
178381,601606.9883439494
127074,477890.7760782592
179534,609617.5161186319
8432,321524.0505812109
130518,340598.96532761387
127324,464051.7476614052
162711,462775.43163537304
92750,536013.3094332407
88080,432820.68334032816
139501,297494.0839936038
52121,376918.0726235214
140776,532890.6209173981
258,297933.70253062365
90635,421514.1620112311
125011,525098.3737996506
89929,372818.1941845117
55616,708546.1112446535
143796,419535.98902947595
164854,451173.15042555856
122926,447530.2359043486
68261,388886.6377624548
142713,433739.0805544553
81536,492003.2547083449
121421,435783.3658396179
73311,460820.18762694945
180277,677861.1404019553
128708,679075.0464287138
180204,618637.1524198215
77138,526957.6889485169
162461,662792.0245418405
39775,395659.23334309086
125903,646771.6474665201
106371,393663.6886487269
178198,718564.6355053426
16267,317037.4135084031
134921,556190.52027165
106158,442840.6664104295
93050,365440.5687495335
141454,449205.64048912196
93644,431704.1821147148
43686,411635.23241894937
157459,443984.8873752291
92229,411752.9414592875
27330,264762.2421136366
44846,326930.9709107125
178490,637119.6645336327
12077,313407.5899649535
173289,622337.9477245702
104334,590446.3431767984
30897,292351.3042488425
27451,259579.6478962442
441,271271.52296440816
28528,258771.48742243947
80302,652965.9423643808
153339,678173.6513592179
133873,617103.5879926786
97142,471526.4611093882
60133,775213.1307018569
11493,305290.00390448817
172125,609751.0018784429
125657,509061.8088737415
135834,423072.94766949833
21497,458023.94081351726
33068,322807.4027608372
107676,416747.8165158954
41602,334520.2804846932
164242,497303.7819730476
78229,534291.4883652226
153717,389026.14012350363
84170,725064.65951304
24662,310122.7725762659
76220,588884.9683670278
12697,226487.1545049486
163429,576364.9043381194
4753,293254.8350160005
136174,500078.92089171417
60783,502074.1296585975
157864,503394.2921416133
72622,483374.71493240213
62301,433487.9920024938
32531,322221.49732498336
59317,472156.59879162366
83255,465686.64185030165
152904,455415.42949723103
86929,415253.5047824973
50519,333305.71579858416
1999,251518.64580726335
60828,492292.0371223342
36514,308499.79547476553
74380,437497.1513833742
49172,370221.31434101955
166486,488594.7616175808
18610,289422.62184002047
68142,423454.82677125395
45431,413857.08462531026
63158,390216.5337022104
131637,390128.3098091618
92884,519128.44044133165
106513,490826.3395944884
164649,449775.7923246001
23422,312671.5758264142
28506,448916.2321021332
104557,568652.8877454794
52553,429724.61880946025
117870,503366.6885505437
126500,575300.3801329377
151129,561439.4360392824
71900,528531.147782683
45526,463108.64102778526
128725,837554.1603853981
169640,585986.4898476071
34730,345798.30537313386
118255,730761.8478520658
42296,302582.0037599127
19810,306162.7695120091
98813,449215.44692613557
113906,437334.93083669833
9532,427456.0278867763
155597,541256.2988524941
18045,223909.84278411948
24885,371392.9345702811
112445,509769.721590282
117797,585152.4890583
52337,296425.4468443586
158022,546422.5980139126
34393,379638.31927326065
130435,411665.58240646677
44300,183383.753723373
113439,503665.69801468396
78135,402950.49139648327
26104,763288.7923846717
111287,437809.3674026311
21086,339472.4177362955
164435,415909.7131136776
129911,404612.2321568546
119934,410342.8099746549
109546,346143.1359322787
92770,593096.4155504127
1811,349435.2360428484
150210,416042.76297693804
128750,650057.7409877812
31760,397910.7170343024
66929,348271.36258448643
50308,276983.47714665707
54495,333170.90453599603
110152,377821.78904125665
52992,205876.17370388715
1416,272913.97660062014
138913,489004.33899640245
166115,548339.0257248224
35565,273427.89863955555
84016,448504.74088271806
92457,472045.7295408947
49293,363962.62035573344
31321,379522.39405289956
56034,215662.39526388847
93790,553279.0197203914
118186,660077.3808413772
86055,498149.33741025574
171264,548923.4847830437
15094,765695.7702360024
58219,508542.81445312925
100511,443288.2671509662
4358,171390.15609447268
101281,435600.13551152864
38842,297228.86996708123
134295,469756.41328077955
88505,591768.651964086
75927,459404.065040768
61776,906180.1120529658
94600,399920.3028341929
172898,592182.3135626928
172849,613931.3156038097
170383,647293.6350066885
69425,670119.0324354363
58402,314947.5089522862
126504,554572.0550320157
173659,536204.7298474639
176016,567924.6423996772
28564,280482.45613469474
87174,382607.32246889774
121285,445116.9685353257
58466,402947.4077508157
99193,250966.16522139453
126462,527949.0306921131
58565,526904.951277455
92169,373697.89657215355
78171,551979.1514351933
49499,328166.1927325173
177089,690187.533548505
93972,471020.1729681767
93022,339282.16888313286
130685,539051.9306781635
132582,493118.1704101792
14260,454864.08220105525
104426,418307.02238211536
110602,430646.3085927811
149549,579219.9311467085
78565,404991.0827457761
2082,141526.9605321893
28544,312742.24116865103
134242,447430.3172211695
38031,484491.04267636506
165726,538226.4646221579
95217,366481.687695983
87324,487071.5651497426
126911,544857.0071121656
162946,358421.3290961564
37036,382153.63847199874
13659,530616.310467466
1928,338286.62490336515
53996,475907.2156936564
183255,630861.0899943556
75343,477350.81422379904
185243,632932.9105263699
